reviewId;content;expected_sentiment;predicted_sentiment;score;prob_negative;prob_neutral;prob_positive
4f68586c-3c9b-47a7-967a-7211368572ae;bom;positive;positive;5;0.0003957791454120968;0.005884833378478068;0.9937193874761099
95a378b7-6fcb-4737-a3a6-1786a05e42c3;ótimo;negative;negative;5;0.9683482548250272;0.012996375016073428;0.01865537015889919
5fde3b30-78f4-4594-af32-686ec6cd62d9;até o momento estou gostando muito;positive;positive;4;0.0006171774558018393;0.005811296575935143;0.9935715259682631
93c1ebc8-53af-412d-8b69-7af4b4d069ce;Faz uma semana que está difícil lidar com este aplicativo se quiser pagar contas tem que desinstalar e instalar de novo assim não dá até quando vamos ter dificuldade com o aplicativo!;negative;negative;4;0.9890679422830067;0.010349187198579506;0.0005828705184139192
3ef825c8-e91e-4601-a9a0-886155f2b650;péssima;positive;positive;1;0.3068717794642783;0.010322452647465022;0.6828057678882565
b4ce1ea3-e3f7-4438-aa29-c9527116c145;sou novata aqui não tenho muito o que falar;negative;negative;3;0.9818213895692955;0.01337163159313792;0.004806978837566608
16b46f34-b5f2-4afd-a751-9cc543bfb94a;Bom seria se o aplicativo operasse sempre que necessário.;positive;positive;2;0.0006456650903404608;0.00651218361354706;0.9928421512961126
d97e0bea-e2b5-43e2-9819-83d879be416a;ótimo app;positive;positive;5;0.002084805496951553;0.0064812339634093994;0.9914339605396391
e250c9ce-0eda-4f00-8c26-926b4a0a1fc1;otima;positive;positive;5;0.0014675672057927935;0.0055584114561624464;0.9929740213380447
f3b3ee1a-9e0d-43d7-a9f9-7ed62ebd4f44;O aplicativo tá horrível não abre tenho que reiniciar o cel.para poder acessar Afinal o que está acontecendo. Porque esse problema já não foi resolvido?;negative;negative;1;0.9856703723654712;0.011180668018966932;0.0031489596155621145
811e5028-2178-4382-b8f8-ca6ce813fca1;otimo e facil de manusear.;negative;negative;5;0.987305875231142;0.011677596114155406;0.0010165286547027922
c25bc681-2441-466c-aaee-4e6f74d90f49;ótimo;positive;positive;5;0.000646240975323718;0.006310838106506061;0.9930429209181703
4755de3d-67d8-423f-9f46-fc88e45d6cc5;Muito bom;positive;positive;1;0.0003956709727153381;0.005883520940475945;0.9937208080868086
6efacc53-4a8a-4d76-85ed-7393e0a8d8da;Melhorou muito sem precisar ir na agência pra liberar o uso em novo dispositivo.;negative;negative;5;0.9870417116798282;0.011522546292830551;0.001435742027341252
6104048d-9232-4d2a-9e60-0a1e58d400d6;Excelente;negative;negative;5;0.980619816583886;0.011498743970856533;0.00788143944525755
d3fe373f-8a5d-4966-aae0-02753a8c382b;Bom atendimento pessoas prestativas e rapidez no processo;positive;positive;5;0.011178667541177356;0.007865810788482058;0.9809555216703405
556f54ae-2e59-4bb7-b366-428208a690ec;fácil!;positive;positive;5;0.008108313228982788;0.010070667345599563;0.9818210194254176
26adfaf4-c307-4c23-937d-a1a6e426a156;Muito boa;positive;positive;5;0.0013511382123856173;0.00621329848767269;0.9924355632999415
dfbe1109-961e-45eb-aa73-787a40bd2ba2;ótimo atendimento;positive;positive;5;0.0003957791454120968;0.005884833378478068;0.9937193874761099
d024620c-f3e8-4744-a9da-8cd8e090c674;De junho a julho 2024 o aplicativo está com instabilidade ou seja não consigo entrar na maioria das vezes;positive;positive;4;0.0003946272349707211;0.005882573999927298;0.9937227987651017
aa45aa16-3b7d-4d3a-b570-b45b798649f5;ótimo;negative;negative;5;0.9851343133800313;0.012562004166292778;0.002303682453675746
9e470f88-9a07-4bb0-b281-cb8f227934c0;esse banco e top e ajuda seus clientes;positive;positive;5;0.041704556941096184;0.009116599825319469;0.9491788432335845
eab3b693-1d67-47d2-9edc-b25944487138;Gosto muito.mas as vezes está travando;positive;positive;5;0.013786425007197886;0.0076830452588448304;0.9785305297339574
36f5d1d1-7f3e-4b99-a4e4-011f2bd44e08;Muito ruim péssimo;positive;positive;1;0.0003956709727153381;0.005883520940475945;0.9937208080868086
b6f30192-c9bf-4003-8bb5-6008f2770f2e;sonho;positive;positive;5;0.000646240975323718;0.006310838106506061;0.9930429209181703
fc4d906c-2649-4cb3-890d-99dd419059e1;maravilhoso;positive;positive;5;0.011649727624459679;0.007846555387689408;0.9805037169878507
b5d20a2a-a5b2-4822-9ac1-0a122b7eb03a;muito cocota liberar o meu limite;positive;positive;5;0.030013039283006398;0.008622968158660834;0.9613639925583328
ccbe1d95-287d-4439-a67e-05d7671147d0;Gostei fui muito bem atendido obrigado;positive;positive;5;0.007798369298865231;0.007962637417839084;0.984238993283296
6de5ae35-bbf5-421f-8806-468172fc0a5a;ok;negative;negative;5;0.9803043308068085;0.013763230253253815;0.005932438939937531
d920e756-cf4b-4f92-948d-8c19868cb848;amei perfeito;positive;positive;5;0.0028257835466201113;0.00667106969490904;0.9905031467584711
6406de86-680d-4cc2-ab50-2d0a08161c76;Muito prático e fácil de usar!!!;negative;negative;5;0.9868322372752942;0.012074995465484451;0.001092767259221296
0154729d-37ed-4a35-a1da-edb200e19c88;Otimo banco fisico e online;negative;positive;5;0.5289073110342749;0.018082332958049157;0.45301035600767564
341ac181-bb71-4210-a7c5-931aeea07d31;Parabens;negative;negative;5;0.9136076698761638;0.01578634563659664;0.07060598448723979
7cf01f6f-06f3-42d1-b5ab-53684f478145;nota 10;positive;positive;5;0.006938169276081923;0.007947128240711428;0.9851147024832067
728ece28-18ff-4569-b585-a79da4d1fc8a;lento;positive;positive;4;0.001789502904444538;0.006848694836802816;0.9913618022587527
7a45c40c-ab17-4bb5-a35e-ddb3f2c6bce3;gostei muito;negative;negative;5;0.9806264163743584;0.012213011877964973;0.007160571747676727
e669f3c9-df30-42c7-baa3-9898c02deb27;Boa;positive;positive;4;0.012839158125409299;0.007120950356862325;0.9800398915177285
d25db692-f771-48a9-8c07-c638dddc0f79;O aplicativo está fechando sozinho!;positive;positive;3;0.0003956709727153381;0.005883520940475945;0.9937208080868086
4111d4bc-b8cc-48d5-82c0-77523da5a12c;ótimo;positive;positive;5;0.000646240975323718;0.006310838106506061;0.9930429209181703
fee48144-1126-4ac1-b296-10470d9befb3;Tem um bug que não consigo mais acessar meus investimentos;negative;negative;1;0.9886433597744984;0.010268397806009076;0.0010882424194924916
bd610719-95a9-4f14-8e4c-2fcf4cc72ff1;O Santander é uma conta boa mas em alguns aspectos deixa a desejar... tenho mais de 20 mil em investimento no Santander e até agora só me liberou o cartão sx com 830 reais de limite acho que vou mudar de banco talvez em outro consigo coisa melhor....mas ainda sim gosto do Santander ainda não sai de lá devido a isso....;negative;negative;1;0.9789672590568332;0.014089728110293733;0.00694301283287301
6837ea71-29f2-4471-9898-92ea67eab427;aplicativo com deficiência travando muito;negative;negative;2;0.9814700937878559;0.012020667813250539;0.0065092383988938195
dc66901a-e664-4c85-b7ef-89d631821d93;muito bom;negative;negative;5;0.989357165476227;0.01016534899488011;0.00047748552889293963
362bbb25-6078-4708-9d5c-970caaf73cae;Pede para colocar numero da conta corrente pois nao existe no cartão;negative;negative;1;0.9828974029744318;0.01382484409595806;0.0032777529296102235
0df18fb9-22b1-4b68-8aba-643414d27eaa;Prático e seguro;negative;negative;5;0.988607020707838;0.010500278458928251;0.0008927008332337475
01729dd4-bef6-4302-8346-4cbb9cd2ef85;até agora tudo bem;positive;positive;5;0.5095412553490805;0.019016017547773465;0.47144272710314594
9cb8a32d-3fa5-425e-94c2-e78a8a05b522;ótimo;positive;positive;5;0.016540932566643664;0.007501602548330534;0.9759574648850255
a6979ef1-9eda-4de6-90de-0174c5ac58a0;A última atualização deixou o app péssimo. Não consigo acessar mais minha conta pelo app. Fica inviável continuar utilizando esse banco...;positive;positive;1;0.000914816643537343;0.005586720555214259;0.9934984628012485
9e5d3588-d699-446a-8a3b-4c96230462d2;Aplicativo e uma disgraçar. Toda hora tem atualiza;positive;positive;1;0.0019241266822706351;0.007296542219617554;0.9907793310981121
013809fe-5566-47f1-afca-905ec62d6a3e;eficiência;positive;positive;5;0.4855631764753326;0.012066474957022537;0.5023703485676451
da6a1462-2ea0-461c-b2c7-9bf661c56877;Que App Horrível Não Consigo entra para ter Acesso a Minha Conta.;positive;positive;1;0.0009687648878512538;0.006466079766018547;0.9925651553461304
8ac2e432-8f31-4dd7-83ba-68c15f4c51d6;funcionária que me atendeu foi super rápida e eficiente.;negative;negative;5;0.9809331986628423;0.012599565208688525;0.006467236128469087
9ededf2f-c872-4e71-9de6-aa6f053729c4;excelente atendimento;negative;negative;5;0.9795736531623176;0.01191207576040163;0.008514271077280882
1ced90ba-dcf6-4e2e-b873-553fcd4594a9;bom;positive;positive;5;0.09843196841976702;0.01066391998181292;0.89090411159842
2c4e10e1-fe51-47f9-8853-46d574964d38;excelente atendimento;positive;positive;5;0.0019253065608511603;0.007313420536754043;0.9907612729023947
de3de30e-64de-4109-b61f-dee346043274;Rapidez e eficiência;negative;negative;5;0.9752736524952246;0.01488283029769982;0.009843517207075339
d6cb6cb0-365f-437a-877d-33d50f3f72fa;Estou ligando mas não atendem. A três meses não mandam fatura da minha renegociação até junho paguei com o código enviado por SMS mas julho ainda não mandaram e não atendem a ligação. Está muito bagunçado o atendimento renegociação Santander!;negative;negative;1;0.9871707954979282;0.011743506955088466;0.001085697546983388
37c7f770-1038-49fe-8026-ffd4701c0531;Muito bom 👍;positive;positive;4;0.0003956709727153381;0.005883520940475945;0.9937208080868086
af2b1ceb-2ce1-46d0-a188-8ac202f09a2b;Boa.;negative;negative;1;0.9709449809007776;0.013263210880195546;0.01579180821902679
92c7eb4f-1998-44c5-91db-50712a2745b9;top de linha;positive;positive;5;0.00650350388641566;0.007889794532445952;0.9856067015811382
64a16f58-c469-4caf-8df5-507f929c0f9b;muito bom 😃;positive;positive;5;0.0010025558702163016;0.007320005178282157;0.9916774389515014
882c51bb-47b5-4d5f-8d35-f022969c513c;ótimo;positive;positive;5;0.006462885051031937;0.0081396075660206;0.9853975073829475
a842869c-c96e-414e-928e-5aad9e97b5d5;App fácil e auto intuitivo.;positive;positive;5;0.030780308541690986;0.012411204802772378;0.9568084866555367
c6a78ca5-3c50-4970-a9f8-52e2df29b735;Demora demais em tudo inclusivé para acessar a conta.;positive;positive;3;0.0003956709727153381;0.005883520940475945;0.9937208080868086
34351129-5bcd-4437-bdc4-505347676ef0;Otimo;positive;positive;5;0.000646240975323718;0.006310838106506061;0.9930429209181703
ab7ee7c6-37ae-442b-b0bb-f5e3442f9745;Ruim;positive;positive;1;0.023714693250025856;0.013616549458591955;0.9626687572913822
6e8b9c68-3686-418c-a5c2-22b9fd47d1bf;ótimo 😊;positive;positive;5;0.003124959234626108;0.008381846695513253;0.9884931940698606
af5f0802-92d5-4a87-91bb-5cb92389b7c7;ótima;positive;positive;5;0.0019261107235663455;0.0073141415851951256;0.9907597476912386
faa439d6-15c9-4684-8f86-60298f9bd399;muito bom eu recomendo;positive;positive;5;0.13418176543724572;0.010383657583383388;0.8554345769793708
e2713486-09cb-4298-a3ea-5029bdbbad21;Porque o app nunca me notifica quando recebo pix?todas as opções de notificação estão ativadas,tanto no cel quanto no app,vem mensagem o dia todo oferecendo produtos,mas pra ver pix so acessando o app;negative;negative;5;0.9845066077934103;0.012982742613716602;0.0025106495928730573
db6bd503-2ebd-4555-893f-52cc5fb731cc;ok;neutral;positive;5;0.38612871554074174;0.014645871665665246;0.5992254127935929
6f794c75-1cff-4921-a23d-77cd9326dec3;🫤 meh;negative;negative;1;0.9790561945190724;0.012903541652054032;0.008040263828873451
c74f82be-f47e-467c-8d47-e282a260529c;bom;positive;positive;3;0.004114242383361288;0.0075604514689154596;0.9883253061477231
4dde3c03-e905-497d-815b-350d78b8bc77;muito bom;negative;negative;5;0.7727755213126488;0.013313882992762252;0.21391059569458892
