review_id;comentario;app_name;data;versao;issue;business_capability;Status;business_capability_ajuste
2063d42a876bc40a4def35d662f301c3;Minha experiência horrível fui aprovado cartão de crédito FREE fatura fechada e ainda cartão físico não chegou já conversei chat pediu acompanhar pelo app, no o setor de investimento não está atualizado evolução patrimônio inconsistência de dados com B3;Santander;;;Atraso na entrega do cartão de crédito FREE;Empréstimos e Crédito;Nok;Outra Business Capability
2063d42a876bc40a4def35d662f301c3;Minha experiência horrível fui aprovado cartão de crédito FREE fatura fechada e ainda cartão físico não chegou já conversei chat pediu acompanhar pelo app, no o setor de investimento não está atualizado evolução patrimônio inconsistência de dados com B3;Santander;;;Cartão físico não chegou;Performance e Estabilidade;Nok;Outra Business Capability
2b0966bcdb90be1a7cb1781246572696;péssimo,tenho consignado no Santander e não consigo acessar nada, nem saldo, nem contrato, nem refinanciar, vou levar para outra instituição. não acha nem um acesso para consulta, telefone péssimo, fiquei mais de 15 min espera sem atendimento;Santander;;;Não consigo refinanciar;Performance e Estabilidade;Nok;Empréstimos e Crédito
2b0966bcdb90be1a7cb1781246572696;péssimo,tenho consignado no Santander e não consigo acessar nada, nem saldo, nem contrato, nem refinanciar, vou levar para outra instituição. não acha nem um acesso para consulta, telefone péssimo, fiquei mais de 15 min espera sem atendimento;Santander;;;Telefone péssimo;Performance e Estabilidade;Nok;Atendimento ao Cliente
416d911c8fb7bda6036b7b6c37ceb6ec;esse aplicativo não tem transparência nenhuma quando a questão é guardar dinheiro pra poupar ou investir aí depois que vc guarda ele fala que não dá pra resgatar e que quando for resgatar perde parte do dinheiro faz o aplicativo perder a fama desse jeito;Santander;;;Problemas de Resgate;Performance e Estabilidade;Nok;Investimentos
57ee2bef383e836fdef8847ddcee8597;Se vc quiser passar raiva, está no app certo. O Santander deveria se envergonhar de ter um app tão horroroso como este daqui. Trava toda hora, sempre com problemas, o Pix toda hora pára. Já fiquei na mão várias vezes. Nem app de banco digital consegue ser tão ruim como o app do Santander. Quando forem atualizar o app, revejam as falhas, os bugs, pra não causar estresse nos clientes. Pq pra cobrar tarifa vcs são certinhos, mas pra oferecer serviço descente, vcs são um verdadeiro fracasso.;Santander;;;Falta de qualidade no serviço;Performance e Estabilidade;Nok;Outra Business Capability
57ee2bef383e836fdef8847ddcee8597;Se vc quiser passar raiva, está no app certo. O Santander deveria se envergonhar de ter um app tão horroroso como este daqui. Trava toda hora, sempre com problemas, o Pix toda hora pára. Já fiquei na mão várias vezes. Nem app de banco digital consegue ser tão ruim como o app do Santander. Quando forem atualizar o app, revejam as falhas, os bugs, pra não causar estresse nos clientes. Pq pra cobrar tarifa vcs são certinhos, mas pra oferecer serviço descente, vcs são um verdadeiro fracasso.;Santander;;;Frustração dos usuários;Performance e Estabilidade;Nok;Interface e Experiência do Usuário
9ad76aeeeb8777b24312f61a04d9a2c3;horrível atendimento não resolve nenhum problema por meios de comunicação não tem agência na cidade e nem suporte;Santander;;;Ausência de agência;Performance e Estabilidade;Nok;"	Acesso Geográfico"
9ad76aeeeb8777b24312f61a04d9a2c3;horrível atendimento não resolve nenhum problema por meios de comunicação não tem agência na cidade e nem suporte;Santander;;;Problemas de comunicação;Performance e Estabilidade;Nok;Atendimento ao Cliente
a085e4f3361735932ab8bb3a7f352058;Uma estrela só 🌟 o aplicativo só trava na hora de receber o pagamento, eu acho a tarifa 16,00 e pouco desconto cara, com esse valor compro meu arroz... 🍚;Santander;;;App trava na hora de receber o pagamento;Pagamentos e Boletos;Nok;Performance e Estabilidade
a085e4f3361735932ab8bb3a7f352058;Uma estrela só 🌟 o aplicativo só trava na hora de receber o pagamento, eu acho a tarifa 16,00 e pouco desconto cara, com esse valor compro meu arroz... 🍚;Santander;;;Comparação com custo de arroz;Performance e Estabilidade;Nok;Gestão de Tarifas
d97a7a0beb082443654fddbe517caa79;Problemas para abrir e quando abre tem propostas de contratos indesejados ( vou deixar essa mensagem anterior adicionar complemento) hoje tentei fazer investimento, não consegui atualizar meus dados e me encaminharam para um chat, enfim estou a 1 hora sendo enrolada no chat...;Santander;;;Não consegui atualizar meus dados;Performance e Estabilidade;Nok;Gestão de Cadastro e Conta
d97a7a0beb082443654fddbe517caa79;Problemas para abrir e quando abre tem propostas de contratos indesejados ( vou deixar essa mensagem anterior adicionar complemento) hoje tentei fazer investimento, não consegui atualizar meus dados e me encaminharam para um chat, enfim estou a 1 hora sendo enrolada no chat...;Santander;;;Propostas de contratos indesejados;Sem BusinessCapability;Nok;Investimentos
eae4deb32a18206eb0022c43955808b9;tem dia que app nem quer abrir as vezes preciso fazer pagamento e app fica dando erro direto pra entrar na conta;Santander;;;App não abre;Gestão de Cadastro e Conta;Nok;Performance e Estabilidade
eae4deb32a18206eb0022c43955808b9;tem dia que app nem quer abrir as vezes preciso fazer pagamento e app fica dando erro direto pra entrar na conta;Santander;;;Erro ao entrar na conta;Gestão de Cadastro e Conta;Nok;Autenticação e Acesso
ecc2d21820e6edb8aadca1aca552ccc0;opcao de desativar contatos de agenda para fazer pix muitos itens deveria ser opcional.;Santander;;;Desativar contatos de agenda para fazer PIX;Gestão de Cadastro e Conta;Nok;Interface e Experiência do Usuário
eeb104b7011c13e962f11d83ad7782c6;Esse APP me envia notificação de boletos em sites que fiz compra. Como eles ficam sabendo disso? espionam demais!;Santander;;;Monitoramento;Performance e Estabilidade;Nok;Segurança e Proteção
eeb104b7011c13e962f11d83ad7782c6;Esse APP me envia notificação de boletos em sites que fiz compra. Como eles ficam sabendo disso? espionam demais!;Santander;;;Privacidade;Performance e Estabilidade;Nok;Segurança e Proteção
f6667240a354f126f6997b5b6a802d36;Gostaria de saber o que está acontecendo com sistema , pois estou tendo problemas a semana inteira com o app Santander. Tendo logar e fala que encontramos alguns problemas técnicos. A semana inteira foi assim , e até agora não foi solucionado o problema. Será que suporte técnico não vai resolver este transtorno para os seus clientes.;Santander;;;Dificuldade para logar;Performance e Estabilidade;Nok;Autenticação e Acesso
fc779dfb1ec7309929c4ac5a95451ece;péssimo não abre de jeito nenhum;Santander;;;péssimo;Performance e Estabilidade;Nok;Outra Business Capability
fff3f7db7e60794b9cbf5b8d24ca61bc;Como pode passar+6 dias úteis pra compensar um documento pago.. . se for IPVA. aqui esqueci., povo deixa a desejar.;Santander;;;Atraso na compensação de IPVA;Performance e Estabilidade;Nok;Pagamentos e Boletos
fff3f7db7e60794b9cbf5b8d24ca61bc;Como pode passar+6 dias úteis pra compensar um documento pago.. . se for IPVA. aqui esqueci., povo deixa a desejar.;Santander;;;Compensação de Documento;Performance e Estabilidade;Nok;Pagamentos e Boletos
